"time_frame","lat","lon","cell_coord_id","log_d_mean_gb","oxygen_mean_0_50","oxygen_surface","salt_surface","temp_mean_0_50"
"PreHW",40.8666666666667,-124.433333333333,"40.8666666666667-124.433333333333",5.51814105236363,246.262866094792,285.58409172192,33.0694204129671,11.3156616517469
"PreHW",40.8666666666667,-124.4,"40.8666666666667-124.4",5.19247352556646,243.256308595611,285.774747881973,33.0854867466709,11.2187902404066
"PreHW",40.8666666666667,-124.366666666667,"40.8666666666667-124.366666666667",4.85981754303527,239.563809886284,285.700800310101,33.1046585953027,11.1067897163081
"PreHW",40.8666666666667,-124.333333333333,"40.8666666666667-124.333333333333",4.53505938709146,235.275192537912,285.234237670898,33.1272686573497,10.9852749131734
"PreHW",40.8666666666667,-124.3,"40.8666666666667-124.3",4.21945541531168,230.776418628258,283.866651970044,33.1540658515796,10.8638539770279
"PreHW",40.8666666666667,-124.266666666667,"40.8666666666667-124.266666666667",3.91249467559854,224.498915187355,279.992966769034,33.1854120722988,10.7320388999078
"PreHW",40.8666666666667,-124.233333333333,"40.8666666666667-124.233333333333",3.60385614046649,232.578889326136,271.923552462929,33.2190543224937,10.8440542634182
"PreHW",40.8666666666667,-124.2,"40.8666666666667-124.2",3.29956144478458,226.694678243759,261.510128355863,33.2460596854227,10.8140517063126
"PreHW",40.8666666666667,-124.166666666667,"40.8666666666667-124.166666666667",3.01197458146367,231.940371305117,254.826530523467,33.2600106189125,10.9764943718936
"PreHW",40.9,-125.166666666667,"40.9-125.166666666667",8.01156056485641,261.821948682819,276.224340338456,32.9520457752964,12.064626686735
"PreHW",40.9,-125.133333333333,"40.9-125.133333333333",8.013125796217,261.559041269794,276.528161634479,32.956832735162,12.0452016682315
"PreHW",40.9,-125.1,"40.9-125.1",8.01282965405175,261.239006986933,276.826968343634,32.9609852004469,12.0251960105409
"PreHW",40.9,-125.066666666667,"40.9-125.066666666667",8.0106439359238,260.879149691505,277.090006376568,32.9648214474059,12.0040813493787
"PreHW",40.9,-125.033333333333,"40.9-125.033333333333",8.00754359772661,260.532803944688,277.341177354779,32.9681896243179,11.9836078810191
"PreHW",40.9,-125,"40.9-125",8.00364226995839,260.179531518572,277.582784686172,32.9709661216067,11.9647497494009
"PreHW",40.9,-124.966666666667,"40.9-124.966666666667",7.99620774534645,259.846129626108,277.87005668774,32.9729097935191,11.9474737753603
"PreHW",40.9,-124.933333333333,"40.9-124.933333333333",7.97373030466227,259.570663194031,278.187302907308,32.974878411544,11.9292770483381
"PreHW",40.9,-124.9,"40.9-124.9",7.90888014037421,259.347488627228,278.575037772195,32.9766950941922,11.9094342850251
"PreHW",40.9,-124.866666666667,"40.9-124.866666666667",7.77081665037996,259.112876040392,279.031584622567,32.978510672586,11.889216842137
"PreHW",40.9,-124.833333333333,"40.9-124.833333333333",7.56324633790754,258.819275917074,279.456569470857,32.9807666812027,11.8656932789441
"PreHW",40.9,-124.8,"40.9-124.8",7.30185402839754,258.382948826676,279.873794421815,32.9834956955491,11.8382848560393
"PreHW",40.9,-124.766666666667,"40.9-124.766666666667",7.03844970686348,257.921302278716,280.235039694267,32.9864060084025,11.8090819720301
"PreHW",40.9,-124.733333333333,"40.9-124.733333333333",6.82168078868767,257.465143009916,280.613714720074,32.9894468240571,11.7782396965154
"PreHW",40.9,-124.7,"40.9-124.7",6.65799786906392,256.989177573587,281.009255191736,32.9930061875728,11.7452376203466
"PreHW",40.9,-124.666666666667,"40.9-124.666666666667",6.54000794294985,256.475069935898,281.501010827851,32.996912337186,11.7099671704384
"PreHW",40.9,-124.633333333333,"40.9-124.633333333333",6.46276459245927,255.780333488437,282.035107930501,33.0015926361084,11.6736440944219
"PreHW",40.9,-124.6,"40.9-124.6",6.4038729663102,254.934482445107,282.576275005675,33.0077569191916,11.6343246582894
"PreHW",40.9,-124.566666666667,"40.9-124.566666666667",6.33212291108814,253.951860735791,283.176851841441,33.0155657216122,11.5898124273564
"PreHW",40.9,-124.533333333333,"40.9-124.533333333333",6.24025496056744,252.725859883799,283.827059160199,33.0250847799736,11.5406458414566
"PreHW",40.9,-124.5,"40.9-124.5",6.10312537331893,251.281198787932,284.482489401834,33.0356091114513,11.4847560000462
"PreHW",40.9,-124.466666666667,"40.9-124.466666666667",5.89140359838262,249.50871038501,285.086135195013,33.0471729312027,11.4192484823396
"PreHW",40.9,-124.433333333333,"40.9-124.433333333333",5.60712872336605,247.299146218163,285.616047641687,33.0602509348016,11.3415761263843
"PreHW",40.9,-124.4,"40.9-124.4",5.27283053694083,244.434115201829,285.986977025082,33.0756023641218,11.2487138642633
"PreHW",40.9,-124.366666666667,"40.9-124.366666666667",4.93187192495294,240.831054701723,286.09374718917,33.0936426530805,11.1402660466615
"PreHW",40.9,-124.333333333333,"40.9-124.333333333333",4.61140067249826,236.647902473301,285.92408672132,33.1149375982452,11.0207510917895
"PreHW",40.9,-124.3,"40.9-124.3",4.30899544108156,232.225064719234,285.3614621748,33.1406513515272,10.8977061603213
"PreHW",40.9,-124.266666666667,"40.9-124.266666666667",4.0187759410134,226.920154053211,283.395765271103,33.1710931041784,10.7713095203201
"PreHW",40.9,-124.233333333333,"40.9-124.233333333333",3.72945032313269,229.976183843048,277.63419683356,33.2050009108426,10.7991976919099
"PreHW",40.9,-124.2,"40.9-124.2",3.44242702595343,230.18647515724,266.924159468266,33.2389928416202,10.8169105957626
"PreHW",40.9,-124.166666666667,"40.9-124.166666666667",3.159304617083,223.662784320534,252.388217926025,33.2625813065914,10.8114104152764
"PreHW",40.9333333333333,-125.166666666667,"40.9333333333333-125.166666666667",8.02056002577117,261.920435193896,276.140144682767,32.9491763365896,12.0624020716624
"PreHW",40.9333333333333,-125.133333333333,"40.9333333333333-125.133333333333",8.02102977078934,261.658896483084,276.43603589242,32.9539226565445,12.0434726527157
"PreHW",40.9333333333333,-125.1,"40.9333333333333-125.1",8.01977441133321,261.350045008492,276.720428199099,32.9582513508044,12.0251315765029
"PreHW",40.9333333333333,-125.066666666667,"40.9333333333333-125.066666666667",8.01700473798394,261.013768453217,276.986501526414,32.9622572012115,12.005362673808
"PreHW",40.9333333333333,-125.033333333333,"40.9333333333333-125.033333333333",8.01357776536735,260.685954135408,277.255831266704,32.9657237571582,11.9859980358141
"PreHW",40.9333333333333,-125,"40.9333333333333-125",8.00934791322419,260.344037198475,277.510923151384,32.9684868862754,11.96760686229
"PreHW",40.9333333333333,-124.966666666667,"40.9333333333333-124.966666666667",7.99936358349078,260.023227201748,277.790308835214,32.9703562887091,11.9507315694706
"PreHW",40.9333333333333,-124.933333333333,"40.9333333333333-124.933333333333",7.96546293649561,259.760634798187,278.076861465186,32.9718518173486,11.9333481453024
"PreHW",40.9333333333333,-124.9,"40.9333333333333-124.9",7.87625934471432,259.529955808738,278.424529895448,32.9732286386323,11.9134862259275
"PreHW",40.9333333333333,-124.866666666667,"40.9333333333333-124.866666666667",7.70862188961065,259.277705321746,278.843315526059,32.9748478772347,11.8938341774181
"PreHW",40.9333333333333,-124.833333333333,"40.9333333333333-124.833333333333",7.47759181179288,258.973173552489,279.249210692289,32.9769395861709,11.8700154368978
"PreHW",40.9333333333333,-124.8,"40.9333333333333-124.8",7.20708773716139,258.585889125608,279.623149938751,32.9793046650134,11.8434022243611
"PreHW",40.9333333333333,-124.766666666667,"40.9333333333333-124.766666666667",6.94149864936354,258.165354148247,279.952583179139,32.9820147899159,11.8152945369609
"PreHW",40.9333333333333,-124.733333333333,"40.9333333333333-124.733333333333",6.73714012241206,257.732534061883,280.284804293984,32.9846844589501,11.7855100769961
"PreHW",40.9333333333333,-124.7,"40.9333333333333-124.7",6.60557769998523,257.286573905656,280.666184007076,32.9876602574399,11.7544343481576
"PreHW",40.9333333333333,-124.666666666667,"40.9333333333333-124.666666666667",6.52475443605645,256.842437934068,281.180605302777,32.991326683446,11.720304832625
"PreHW",40.9333333333333,-124.633333333333,"40.9333333333333-124.633333333333",6.47037792370643,256.178644699449,281.747188099644,32.9959385687845,11.6840868675845
"PreHW",40.9333333333333,-124.6,"40.9333333333333-124.6",6.41871776924207,255.362293389912,282.318459092525,33.0018366261532,11.6450359385873
"PreHW",40.9333333333333,-124.566666666667,"40.9333333333333-124.566666666667",6.34701974615989,254.433170264153,282.905673512241,33.0092193201969,11.6017095906224
"PreHW",40.9333333333333,-124.533333333333,"40.9333333333333-124.533333333333",6.25827994831752,253.287342436532,283.556979530736,33.0183075018096,11.5532581337762
"PreHW",40.9333333333333,-124.5,"40.9333333333333-124.5",6.14010352418603,251.860519359764,284.228181805527,33.0285658418087,11.4979818046887
"PreHW",40.9333333333333,-124.466666666667,"40.9333333333333-124.466666666667",5.95648931924554,250.148366285141,284.892741956209,33.039783327203,11.4341267446503
"PreHW",40.9333333333333,-124.433333333333,"40.9333333333333-124.433333333333",5.68515132200011,248.081842559205,285.563723513955,33.0525896172774,11.3593582660856
"PreHW",40.9333333333333,-124.4,"40.9333333333333-124.4",5.34891159964787,245.393147845125,286.128164324844,33.0676145888211,11.2711655877722
"PreHW",40.9333333333333,-124.366666666667,"40.9333333333333-124.366666666667",5.00416035338603,241.99311148981,286.471476772375,33.0852941379213,11.166782594197
"PreHW",40.9333333333333,-124.333333333333,"40.9333333333333-124.333333333333",4.68503413165703,237.834038884116,286.49121374833,33.1056640524613,11.0482503378035
"PreHW",40.9333333333333,-124.3,"40.9333333333333-124.3",4.38499489017926,233.432293457774,286.21711048327,33.1300805911683,10.9240110673391
"PreHW",40.9333333333333,-124.266666666667,"40.9333333333333-124.266666666667",4.09703468149289,228.751060164001,284.924138520893,33.1601187555413,10.7991892742049
"PreHW",40.9333333333333,-124.233333333333,"40.9333333333333-124.233333333333",3.81186516483267,226.549575318324,280.785253825941,33.1948621984114,10.7399703141193
"PreHW",40.9333333333333,-124.2,"40.9333333333333-124.2",3.5288448664275,226.520532275151,271.979258219401,33.2316270962096,10.7579209289257
"PreHW",40.9333333333333,-124.166666666667,"40.9333333333333-124.166666666667",3.2483748379833,226.422624485511,259.943704705489,33.25716793328,10.8197577431403
"PreHW",40.9666666666667,-125.166666666667,"40.9666666666667-125.166666666667",8.02671430806274,262.034893995705,276.113214593185,32.9467214115879,12.0608586306393
"PreHW",40.9666666666667,-125.133333333333,"40.9666666666667-125.133333333333",8.02560736324672,261.758870420864,276.387013284784,32.9509080251058,12.0412848515742
"PreHW",40.9666666666667,-125.1,"40.9666666666667-125.1",8.02303415656458,261.460673673034,276.641796379759,32.9551593044348,12.0234161107228
"PreHW",40.9666666666667,-125.066666666667,"40.9666666666667-125.066666666667",8.0195237508609,261.141946988301,276.897516150224,32.9594534154524,12.0053476549407
"PreHW",40.9666666666667,-125.033333333333,"40.9666666666667-125.033333333333",8.01572322318232,260.818532075356,277.187072887755,32.9634836598446,11.9874551117441
"PreHW",40.9666666666667,-125,"40.9666666666667-125",8.00990484725357,260.469818944091,277.459250399941,32.9665181176704,11.9689917863929
"PreHW",40.9666666666667,-124.966666666667,"40.9666666666667-124.966666666667",7.9912452878656,260.145038222948,277.725426255611,32.9683365068938,11.951513623526
"PreHW",40.9666666666667,-124.933333333333,"40.9666666666667-124.933333333333",7.93459144347506,259.891590416317,278.005725726747,32.96946574094,11.9347115067927
"PreHW",40.9666666666667,-124.9,"40.9666666666667-124.9",7.81366451044177,259.663112409202,278.323101043701,32.970433569791,11.915979737823
"PreHW",40.9666666666667,-124.866666666667,"40.9666666666667-124.866666666667",7.61774546073558,259.443445512943,278.682632981685,32.9717975917615,11.8958898055526
"PreHW",40.9666666666667,-124.833333333333,"40.9666666666667-124.833333333333",7.37271252308561,259.126502385025,279.030406550357,32.9736377481829,11.8720544585334
"PreHW",40.9666666666667,-124.8,"40.9666666666667-124.8",7.10727973270953,258.752628312665,279.349003172757,32.9755887483296,11.8468006698609
"PreHW",40.9666666666667,-124.766666666667,"40.9666666666667-124.766666666667",6.86004617374241,258.374268484193,279.666603289152,32.977710205212,11.8194089635078
"PreHW",40.9666666666667,-124.733333333333,"40.9666666666667-124.733333333333",6.68940807964369,257.968139654677,280.014477980764,32.9802426789936,11.7905616495289
"PreHW",40.9666666666667,-124.7,"40.9666666666667-124.7",6.59699216353811,257.563689848241,280.436107970121,32.9829804437202,11.7606681732591
"PreHW",40.9666666666667,-124.666666666667,"40.9666666666667-124.666666666667",6.543975378796,257.134316820636,280.947272049753,32.9864633794416,11.7280050638113
"PreHW",40.9666666666667,-124.633333333333,"40.9666666666667-124.633333333333",6.50163324571328,256.539287973692,281.514634784899,32.9909632666069,11.6922652148856
"PreHW",40.9666666666667,-124.6,"40.9666666666667-124.6",6.45437297962751,255.77578344253,282.098967903539,32.9966187560767,11.6529422586866
"PreHW",40.9666666666667,-124.566666666667,"40.9666666666667-124.566666666667",6.38487320023136,254.828764905032,282.69155140927,33.0037324637697,11.6092303503765
"PreHW",40.9666666666667,-124.533333333333,"40.9666666666667-124.533333333333",6.29799421719326,253.702134918525,283.314883315772,33.0124993240624,11.5603044921906
"PreHW",40.9666666666667,-124.5,"40.9666666666667-124.5",6.18974961548547,252.284828926377,283.981378053364,33.0226096772311,11.5055693224247
"PreHW",40.9666666666667,-124.466666666667,"40.9666666666667-124.466666666667",6.02222244139555,250.610680976947,284.675417448345,33.0335655379714,11.4424497840317
"PreHW",40.9666666666667,-124.433333333333,"40.9666666666667-124.433333333333",5.76120198667529,248.61794390844,285.415496023078,33.0460566135875,11.3699197767078
"PreHW",40.9666666666667,-124.4,"40.9666666666667-124.4",5.434945405666,246.080623915061,286.092986257453,33.0607691982336,11.2851449004466
"PreHW",40.9666666666667,-124.366666666667,"40.9666666666667-124.366666666667",5.09276746372891,242.771005945118,286.606978834721,33.077974319458,11.1834145786989
"PreHW",40.9666666666667,-124.333333333333,"40.9666666666667-124.333333333333",4.76784188397488,238.675641976136,286.836831611499,33.0980686388518,11.0660663009809
"PreHW",40.9666666666667,-124.3,"40.9666666666667-124.3",4.45510808852647,234.218842096489,286.86939641049,33.1217714778164,10.9405994917252
"PreHW",40.9666666666667,-124.266666666667,"40.9666666666667-124.266666666667",4.15416661254902,229.804018275677,286.04886667352,33.1510331170601,10.8164774966578
"PreHW",40.9666666666667,-124.233333333333,"40.9666666666667-124.233333333333",3.86021548663277,222.797603634532,282.622444554379,33.1860518539161,10.6765317607817
"PreHW",40.9666666666667,-124.2,"40.9666666666667-124.2",3.57049048025426,230.043257012731,274.477069587038,33.2247320476331,10.7885996190193
"PreHW",40.9666666666667,-124.166666666667,"40.9666666666667-124.166666666667",3.28646804726912,225.781960381467,263.78896137706,33.2527830893533,10.7924847585791
"PreHW",40.9666666666667,-124.133333333333,"40.9666666666667-124.133333333333",2.99853800549572,233.720985165472,258.616822226006,33.2639162163985,10.9833235317198
"PreHW",41,-125,"41-125",8.00242743927363,260.607883200957,277.42892268666,32.9644111666763,11.9692960838537
"PreHW",41,-124.966666666667,"41-124.966666666667",7.96535511807174,260.269945061242,277.699586767899,32.9664280540065,11.9519302187903
"PreHW",41,-124.933333333333,"41-124.933333333333",7.87771113667383,260.028342883915,277.980493110523,32.9675392518964,11.9340005056459
"PreHW",41,-124.9,"41-124.9",7.72999335434058,259.804981090812,278.256785811039,32.9685482560543,11.9154374377932
"PreHW",41,-124.866666666667,"41-124.866666666667",7.51875504185392,259.577515914748,278.550482231274,32.969567800823,11.8947800189852
"PreHW",41,-124.833333333333,"41-124.833333333333",7.27671249245233,259.286789684332,278.855625353361,32.9708356522677,11.8714017488283
"PreHW",41,-124.8,"41-124.8",7.03558340362681,258.930559446827,279.15678158141,32.9721600381952,11.8469615887967
"PreHW",41,-124.766666666667,"41-124.766666666667",6.8263951734288,258.552455384894,279.462175603499,32.9736883765773,11.8203617905971
"PreHW",41,-124.733333333333,"41-124.733333333333",6.6964314803728,258.145282365397,279.847125337835,32.9759931731642,11.7920114528024
"PreHW",41,-124.7,"41-124.7",6.6313178453483,257.717794827618,280.292531866776,32.9787494927122,11.7635207622392
"PreHW",41,-124.666666666667,"41-124.666666666667",6.58885580604367,257.238613507643,280.75086372777,32.9820233897159,11.7319507680038
"PreHW",41,-124.633333333333,"41-124.633333333333",6.55144633394298,256.714329209638,281.274570933559,32.9863801420781,11.6963602613727
"PreHW",41,-124.6,"41-124.6",6.51198724780001,256.048701647652,281.83908930996,32.9920146339818,11.6568691050455
"PreHW",41,-124.566666666667,"41-124.566666666667",6.45507038215524,255.155135080626,282.436407122696,32.998834693641,11.6130331139469
"PreHW",41,-124.533333333333,"41-124.533333333333",6.37756182673905,254.056710267322,283.068289505808,33.0072245179561,11.5646681495218
"PreHW",41,-124.5,"41-124.5",6.26938800213264,252.700828938584,283.774794662208,33.017177698905,11.5096997996566
"PreHW",41,-124.466666666667,"41-124.466666666667",6.09518840104358,251.047631279724,284.512980946323,33.0281302134196,11.4470339553119
"PreHW",41,-124.433333333333,"41-124.433333333333",5.82999841153092,249.047625183132,285.268225418894,33.0405559707106,11.3759063667329
"PreHW",41,-124.4,"41-124.4",5.50951219494917,246.590901571357,285.994457847194,33.0550379502146,11.2932897524592
"PreHW",41,-124.366666666667,"41-124.366666666667",5.16700704771796,243.445526162183,286.640052661561,33.0718364548265,11.1950601360999
"PreHW",41,-124.333333333333,"41-124.333333333333",4.83518567642431,239.419284513702,287.032686467756,33.0917245630632,11.0783552089262
"PreHW",41,-124.3,"41-124.3",4.5100143464763,234.953144813433,287.321225618061,33.1151981688382,10.9513481621236
"PreHW",41,-124.266666666667,"41-124.266666666667",4.19602666344437,230.545941011419,286.850454832378,33.1439137542457,10.8255305490353
"PreHW",41,-124.233333333333,"41-124.233333333333",3.88919627089067,223.891034067721,283.795554980897,33.1791226571066,10.6868304798043
"PreHW",41,-124.2,"41-124.2",3.58774252404948,230.757044559582,275.290796045671,33.2187991560551,10.7890893610506
"PreHW",41,-124.166666666667,"41-124.166666666667",3.29371548005696,223.509651776121,261.544484523305,33.2527219370792,10.7447656937303
"PreHW",41,-124.133333333333,"41-124.133333333333",3.00009923305912,228.184099764447,249.896239498205,33.2724341342324,10.8745179008528
"PreHW",41.0333333333333,-125,"41.0333333333333-125",7.98293970095559,260.752034848606,277.383261362712,32.961433996234,11.9682344311305
"PreHW",41.0333333333333,-124.966666666667,"41.0333333333333-124.966666666667",7.9168245643935,260.421184798227,277.672256268953,32.9641268546121,11.9514229572636
"PreHW",41.0333333333333,-124.933333333333,"41.0333333333333-124.933333333333",7.797112532998,260.13580423322,277.956308130632,32.9656523152402,11.9330759127957
"PreHW",41.0333333333333,-124.9,"41.0333333333333-124.9",7.63356334747141,259.928107520326,278.214563938609,32.9668017102961,11.913846613209
"PreHW",41.0333333333333,-124.866666666667,"41.0333333333333-124.866666666667",7.42116675451626,259.647829256355,278.475601999383,32.9675426315843,11.8923450241711
"PreHW",41.0333333333333,-124.833333333333,"41.0333333333333-124.833333333333",7.19749500966253,259.378692125823,278.760126816599,32.9684473171569,11.8695115257131
"PreHW",41.0333333333333,-124.8,"41.0333333333333-124.8",7.00045665371412,259.049506206296,279.038288116455,32.9694077508491,11.845095175343
"PreHW",41.0333333333333,-124.766666666667,"41.0333333333333-124.766666666667",6.85005147979424,258.661222797121,279.329983560663,32.9704380202712,11.8191635485462
"PreHW",41.0333333333333,-124.733333333333,"41.0333333333333-124.733333333333",6.76553725299624,258.259038918646,279.699073791504,32.9722080063402,11.790863452639
"PreHW",41.0333333333333,-124.7,"41.0333333333333-124.7",6.71583841845882,257.806252199568,280.131927757932,32.9746653573555,11.7628884178098
"PreHW",41.0333333333333,-124.666666666667,"41.0333333333333-124.666666666667",6.66989271551017,257.287195851407,280.556408664636,32.9776877855,11.7317606438512
"PreHW",41.0333333333333,-124.633333333333,"41.0333333333333-124.633333333333",6.63053666881974,256.734772926168,281.014514856171,32.9816375364337,11.6963144226835
"PreHW",41.0333333333333,-124.6,"41.0333333333333-124.6",6.59644927129328,256.09325100632,281.530001857825,32.9870047987553,11.656731297307
"PreHW",41.0333333333333,-124.566666666667,"41.0333333333333-124.566666666667",6.55049847648613,255.268489339557,282.103210181521,32.9935725195366,11.6126399805729
"PreHW",41.0333333333333,-124.533333333333,"41.0333333333333-124.533333333333",6.47964956716643,254.222433329971,282.756904468202,33.0015899423967,11.5646645935931
"PreHW",41.0333333333333,-124.5,"41.0333333333333-124.5",6.36491719424079,252.923442939373,283.488651811031,33.011306327686,11.5105107967867
"PreHW",41.0333333333333,-124.466666666667,"41.0333333333333-124.466666666667",6.17450478387394,251.324971724324,284.26011497096,33.0225428363733,11.44839690865
"PreHW",41.0333333333333,-124.433333333333,"41.0333333333333-124.433333333333",5.9004048034758,249.387740442862,284.997667145311,33.0352230239333,11.3779501369689
"PreHW",41.0333333333333,-124.4,"41.0333333333333-124.4",5.57898301948131,246.952954237588,285.734296899093,33.0496264842519,11.2973715464022
"PreHW",41.0333333333333,-124.366666666667,"41.0333333333333-124.366666666667",5.23217689870879,243.872837639795,286.451112044485,33.0663414168776,11.2008531790051
"PreHW",41.0333333333333,-124.333333333333,"41.0333333333333-124.333333333333",4.8931476352952,239.950909129342,286.946751109341,33.0860610259207,11.0849953275173
"PreHW",41.0333333333333,-124.3,"41.0333333333333-124.3",4.55570303265881,235.491431447752,287.380365472091,33.1095613680388,10.9567558013058
"PreHW",41.0333333333333,-124.266666666667,"41.0333333333333-124.266666666667",4.22770156414843,231.08004086868,287.224646183482,33.1382792790731,10.8284434402587
"PreHW",41.0333333333333,-124.233333333333,"41.0333333333333-124.233333333333",3.90367546874425,225.013666204888,284.56287691886,33.1742937355711,10.6931716001829
"PreHW",41.0333333333333,-124.2,"41.0333333333333-124.2",3.58704063491006,232.196544229512,275.948151638633,33.2160385533383,10.7956735292465
"PreHW",41.0333333333333,-124.166666666667,"41.0333333333333-124.166666666667",3.280387300181,228.483210381075,260.263987424081,33.2522299582498,10.8051771759954
"PreHW",41.0333333333333,-124.133333333333,"41.0333333333333-124.133333333333",2.98256380930034,227.231208551835,247.494128110116,33.2756269521881,10.8835897091701
"PreHW",41.0666666666667,-125,"41.0666666666667-125",7.95065774627482,260.888242203905,277.300018243622,32.9577966991224,11.9664455847673
"PreHW",41.0666666666667,-124.966666666667,"41.0666666666667-124.966666666667",7.85047739193584,260.578168109799,277.583346249764,32.9607513494659,11.9489484677717
"PreHW",41.0666666666667,-124.933333333333,"41.0666666666667-124.933333333333",7.70561927182666,260.277161766647,277.861655118173,32.9628101148103,11.9312227050767
"PreHW",41.0666666666667,-124.9,"41.0666666666667-124.9",7.53296984358866,260.036369095268,278.123936502557,32.9644403624953,11.9117065671561
"PreHW",41.0666666666667,-124.866666666667,"41.0666666666667-124.866666666667",7.3284443338251,259.760322776917,278.379129041705,32.9654694440072,11.890291082069
"PreHW",41.0666666666667,-124.833333333333,"41.0666666666667-124.833333333333",7.13453708282911,259.483097220291,278.641250677276,32.9662084244845,11.8680200831598
"PreHW",41.0666666666667,-124.8,"41.0666666666667-124.8",6.9941500146962,259.146886566357,278.895975815622,32.9668324788411,11.8434629731592
"PreHW",41.0666666666667,-124.766666666667,"41.0666666666667-124.766666666667",6.91285478753997,258.735492138823,279.173794328121,32.96759238996,11.8169041375875
"PreHW",41.0666666666667,-124.733333333333,"41.0666666666667-124.733333333333",6.87568666838128,258.303906668568,279.531244646039,32.9689431441458,11.7885358281558
"PreHW",41.0666666666667,-124.7,"41.0666666666667-124.7",6.84061094278243,257.855038027714,279.969311095121,32.9709878218801,11.7593048823989
"PreHW",41.0666666666667,-124.666666666667,"41.0666666666667-124.666666666667",6.79131632094459,257.356990009141,280.400715075041,32.9736671782376,11.7274912633302
"PreHW",41.0666666666667,-124.633333333333,"41.0666666666667-124.633333333333",6.74710826880278,256.810042254146,280.829813639323,32.9773771219086,11.6918743362806
"PreHW",41.0666666666667,-124.6,"41.0666666666667-124.6",6.71130942357807,256.152598594856,281.29018482409,32.9825219104165,11.6528849942134
"PreHW",41.0666666666667,-124.566666666667,"41.0666666666667-124.566666666667",6.66693554624616,255.310857360351,281.830449020653,32.9889383148729,11.6097295531329
"PreHW",41.0666666666667,-124.533333333333,"41.0666666666667-124.533333333333",6.59418324332105,254.29239603355,282.481136991267,32.996664666293,11.5616460021163
"PreHW",41.0666666666667,-124.5,"41.0666666666667-124.5",6.46823912017897,253.053739111434,283.195524717632,33.0060932092499,11.5082881397633
"PreHW",41.0666666666667,-124.466666666667,"41.0666666666667-124.466666666667",6.25907732163465,251.492939859388,283.961281692773,33.0173135389361,11.4465013672347
"PreHW",41.0666666666667,-124.433333333333,"41.0666666666667-124.433333333333",5.97441716691874,249.562175701431,284.723045683744,33.0301881087454,11.376713545529
"PreHW",41.0666666666667,-124.4,"41.0666666666667-124.4",5.64791498836793,247.170622585961,285.487518912867,33.044817991424,11.2965543943185
"PreHW",41.0666666666667,-124.366666666667,"41.0666666666667-124.366666666667",5.2963408065352,244.167766580631,286.23138896206,33.0615248429148,11.2015813216479
"PreHW",41.0666666666667,-124.333333333333,"41.0666666666667-124.333333333333",4.9500090500909,240.342910002805,286.793346605803,33.0811030739232,11.0875308039251
"PreHW",41.0666666666667,-124.3,"41.0666666666667-124.3",4.59860692411459,235.911099178586,287.338700010065,33.1044825336389,10.9591586942131
"PreHW",41.0666666666667,-124.266666666667,"41.0666666666667-124.266666666667",4.25421345813239,231.411986073766,287.48278219658,33.1329366617035,10.8279292326863
"PreHW",41.0666666666667,-124.233333333333,"41.0666666666667-124.233333333333",3.91171664884111,225.719524247202,285.494174622653,33.1679334975125,10.6941172772145
"PreHW",41.0666666666667,-124.2,"41.0666666666667-124.2",3.57879587924544,233.599968558285,278.414129625287,33.2080108742965,10.799196260079
"PreHW",41.0666666666667,-124.166666666667,"41.0666666666667-124.166666666667",3.26193127746068,229.76364520677,265.095023640415,33.2395262801856,10.7986306791585
"PreHW",41.1,-125,"41.1-125",7.90539452435734,260.967219860905,277.165943814997,32.9539087195145,11.9623114741013
"PreHW",41.1,-124.966666666667,"41.1-124.966666666667",7.77502897076409,260.664069148847,277.432403564453,32.9568498678375,11.9444186492756
"PreHW",41.1,-124.933333333333,"41.1-124.933333333333",7.61857400766013,260.432192347601,277.706544374165,32.9594766215274,11.9270878193831
"PreHW",41.1,-124.9,"41.1-124.9",7.44441180804863,260.132835280686,277.990740257397,32.9616713105587,11.9075335662171
"PreHW",41.1,-124.866666666667,"41.1-124.866666666667",7.26067626632436,259.878292300266,278.244861268161,32.9632879056429,11.8871341380958
"PreHW",41.1,-124.833333333333,"41.1-124.833333333333",7.11015278678759,259.554807168502,278.489934887802,32.9641726644416,11.8653877433783
"PreHW",41.1,-124.8,"41.1-124.8",7.02818886565016,259.205981927442,278.747646398712,32.9648539559883,11.8407845210523
"PreHW",41.1,-124.766666666667,"41.1-124.766666666667",7.00198689415498,258.782807738689,279.045138978122,32.965670284472,11.8131994688953
"PreHW",41.1,-124.733333333333,"41.1-124.733333333333",6.9948804806696,258.338067699989,279.392195249859,32.9666951832018,11.7837784101106
"PreHW",41.1,-124.7,"41.1-124.7",6.97004353833473,257.888534634382,279.836911385519,32.9684075974582,11.7537152083703
"PreHW",41.1,-124.666666666667,"41.1-124.666666666667",6.92349799796363,257.388883340887,280.291560658237,32.9708353511074,11.7218419414827
"PreHW",41.1,-124.633333333333,"41.1-124.633333333333",6.87698716339732,256.836309570899,280.721558420282,32.9743056882892,11.6862973333259
"PreHW",41.1,-124.6,"41.1-124.6",6.83451855490272,256.172962626502,281.156387329102,32.9791211078041,11.6467842816317
"PreHW",41.1,-124.566666666667,"41.1-124.566666666667",6.78399862997136,255.371092652924,281.690647861414,32.9854132501703,11.6036830273589
"PreHW",41.1,-124.533333333333,"41.1-124.533333333333",6.70265959214385,254.3381069123,282.307352969521,32.992848747655,11.5561620427173
